,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
9078,1,0.883,0.674,0.0,1,1,0,0,0,1,0,0.0,0.05489614243323442
553,0,0.535,0.721,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.04302670623145401
9115,0,0.721,0.644,0.703,0,0,0,0,0,1,0,0.625,0.04599406528189911
4985,0,0.301,0.933,0.0179,0,0,0,0,0,1,0,0.24999999999999997,0.04705383637134379
4996,1,0.575,0.714,0.0,1,0,0,0,0,1,0,0.0,0.05150487494701145
8459,1,0.736,0.632,0.0,0,0,0,0,0,1,0,0.0,0.04175498092412039
564,0,0.554,0.767,0.0,0,0,0,0,0,1,0,0.125,0.043662568885120816
7196,1,0.625,0.554,0.0,0,0,0,0,0,1,0,0.0,0.04111911827045358
5449,0,0.638,0.795,0.00139,0,0,0,0,0,1,0,0.16666666666666666,0.041331072488342516
4629,0,0.701,0.787,0.0626,0,0,0,0,0,1,0,0.08333333333333334,0.08054260279779568
5795,0,0.563,0.704,0.681,0,0,0,0,0,1,0,0.29166666666666663,0.06909707503179313
1000,0,0.612,0.807,0.0177,0,0,0,0,0,1,0,0.125,0.046841882153454854
4621,0,0.255,0.161,0.884,0,0,0,0,0,1,0,0.16666666666666666,0.1288681644764731
5492,0,0.434,0.983,0.931,0,0,0,0,0,1,0,0.9999999999999999,0.007630351844001695
7205,0,0.327,0.736,0.23,0,0,0,0,0,1,0,0.9999999999999999,0.0158965663416702
2472,0,0.243,0.472,0.882,0,0,0,0,1,0,0,0.625,0.00953793980500212
8338,0,0.734,0.744,0.0,0,0,0,0,0,1,0,0.125,0.035184400169563375
4121,1,0.518,0.411,0.0,0,0,0,0,0,1,0,0.0,0.04472233997456549
5581,0,0.639,0.295,3.09e-05,1,0,0,0,0,1,0,0.0,0.0317931326833404
3966,0,0.841,0.728,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.04747774480712166
1522,1,0.544,0.951,0.0,0,0,0,0,0,1,0,0.0,0.04472233997456549
9414,0,0.793,0.793,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.0347604917337855
5112,0,0.319,0.129,0.69,0,0,0,0,0,1,0,0.20833333333333334,0.10449342941924544
1505,0,0.489,0.878,0.0,1,1,0,0,0,1,0,0.3333333333333333,0.0748198389147944
740,0,0.53,0.526,3.52e-06,0,0,0,0,0,1,0,0.625,0.046206019499788045
8104,0,0.503,0.891,0.987,0,0,0,0,0,1,0,0.875,0.0025434506146672312
8586,0,0.558,0.328,0.863,0,0,0,0,0,1,0,0.9999999999999999,0.025858414582450192
8539,0,0.884,0.936,0.0,1,1,0,0,0,1,0,0.08333333333333334,0.04599406528189911
7891,1,0.935,0.454,0.0,1,1,0,0,0,1,0,0.0,0.03560830860534125
4012,0,0.399,0.496,0.00015,0,0,0,0,0,1,0,0.20833333333333334,0.032005086901229336
233,0,0.431,0.876,0.0172,0,0,0,0,0,1,0,0.20833333333333334,0.057227638830012716
3547,0,0.588,0.725,0.000209,0,0,0,0,0,1,0,0.3333333333333333,0.025858414582450192
2520,0,0.397,0.0451,0.807,0,0,0,0,1,0,0,0.24999999999999997,0.044510385756676554
1653,0,0.347,0.493,0.00366,1,0,0,0,0,1,0,0.08333333333333334,0.07693938109368377
7749,1,0.881,0.457,0.0,1,0,0,0,0,1,0,0.0,0.03793980500211954
1797,0,0.592,0.979,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.03136922424756253
209,0,0.715,0.512,0.407,0,0,0,0,0,1,0,0.29166666666666663,0.03009749894022891
7555,0,0.855,0.423,0.469,0,0,0,0,0,1,0,0.41666666666666663,0.029037727850784227
2962,0,0.701,0.341,0.903,0,0,0,0,1,0,0,0.041666666666666664,0.027977956761339552
1099,0,0.543,0.485,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.04323866044934294
9146,0,0.662,0.368,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.029885544722339973
1660,0,0.779,0.919,0.00476,0,0,0,0,0,1,0,0.37499999999999994,0.05023314963967783
8449,1,0.817,0.635,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.02331496396778296
7855,0,0.565,0.835,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.042602797795676134
6925,0,0.538,0.863,0.0,0,0,0,0,0,1,0,0.0,0.03539635438745231
1075,0,0.661,0.751,0.0,0,0,0,0,0,1,0,0.0,0.03624417125900806
4602,0,0.552,0.893,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.03603221704111912
4501,0,0.885,0.8,1.99e-06,0,0,0,0,0,1,0,0.20833333333333334,0.03666807969478593
1879,1,0.578,0.6,0.0,0,0,0,0,0,1,0,0.0,0.054684188215345486
7459,0,0.357,0.617,0.177,0,0,0,0,0,1,0,0.3333333333333333,0.07397202204323866
9520,0,0.775,0.757,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04917337855023315
7389,0,0.478,0.732,3.34e-06,0,0,0,0,1,0,0,0.5833333333333334,0.05086901229334464
5233,0,0.458,0.897,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.04090716405256464
7990,0,0.541,0.953,0.899,0,0,0,0,0,1,0,0.9999999999999999,0.03115727002967359
3367,0,0.436,0.331,0.000205,0,0,0,0,1,0,0,0.125,0.025010597710894446
7024,0,0.276,0.634,0.766,0,0,0,0,0,1,0,0.08333333333333334,0.031581178465451464
4515,1,0.661,0.836,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.046841882153454854
3027,0,0.419,0.781,0.00105,0,0,0,0,0,1,0,0.125,0.04387452310300975
311,0,0.484,0.891,0.677,0,0,0,0,0,1,0,0.9999999999999999,0.014412886816447645
4271,0,0.666,0.423,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.039423484527342095
3485,0,0.48,0.124,0.000131,0,0,0,0,1,0,0,0.7916666666666666,0.04599406528189911
1527,0,0.434,0.75,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.03857566765578635
3582,0,0.628,0.833,1.48e-05,0,0,0,0,0,1,0,0.08333333333333334,0.04217888935989826
2219,0,0.492,0.698,0.0,1,1,0,0,0,1,0,0.041666666666666664,0.04027130139889784
5689,0,0.674,0.566,6.69e-06,0,0,0,0,1,0,0,0.16666666666666666,0.03857566765578635
5255,0,0.812,0.628,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.03984739296311997
9149,0,0.783,0.0215,0.883,0,0,0,0,0,1,0,0.29166666666666663,0.018863925392115302
9692,1,0.459,0.581,0.0,0,0,0,0,0,1,0,0.0,0.0241627808393387
5284,0,0.581,0.115,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.044510385756676554
4885,1,0.639,0.869,0.0,0,1,0,0,0,1,0,0.0,0.06104281475201356
1421,0,0.7,0.834,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.044298431538787625
4395,0,0.662,0.837,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.03560830860534125
1746,0,0.399,0.453,0.163,0,0,0,0,0,1,0,0.7916666666666666,0.023526918185671895
6562,0,0.716,0.512,0.0,0,0,0,0,1,0,0,0.08333333333333334,0.030945315811784654
8591,1,0.58,0.586,0.0,0,0,0,0,0,1,0,0.0,0.03815175922000848
6858,1,0.682,0.872,1.75e-06,0,0,0,0,0,1,0,0.125,0.01801610852055956
9343,1,0.791,0.476,0.416,0,0,0,0,0,1,0,0.0,0.019923696481559984
4690,0,0.656,0.94,0.789,0,0,0,0,0,1,0,0.7916666666666666,0.06549385332768122
6833,0,0.519,0.872,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03242899533700721
8006,0,0.81,0.689,0.924,0,0,0,0,0,1,0,0.125,0.040059347181008904
8631,0,0.904,0.252,0.0,1,1,0,0,0,1,0,0.20833333333333334,0.03136922424756253
1936,0,0.506,0.626,0.0,0,0,0,0,0,1,0,0.7083333333333334,0.06740144128868164
4140,0,0.657,0.325,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.0506570580754557
5313,0,0.517,0.743,3.36e-06,0,0,0,0,0,1,0,0.08333333333333334,0.037727850784230604
364,0,0.502,0.417,0.00419,0,0,0,0,0,1,0,0.041666666666666664,0.05553200508690123
8787,0,0.288,0.638,8.16e-05,1,0,0,0,1,0,0,0.49999999999999994,0.032640949554896145
4913,0,0.581,0.4,0.576,0,0,0,0,0,1,0,0.0,0.046206019499788045
775,0,0.535,0.763,1.26e-06,0,0,0,0,0,1,0,0.75,0.11042814752013565
8510,0,0.399,0.765,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.03009749894022891
1347,0,0.4,0.525,0.00543,0,0,0,0,0,1,0,0.08333333333333334,0.04959728698601102
7281,0,0.674,0.726,1.56e-06,1,0,0,0,0,1,0,0.041666666666666664,0.026494277236116998
4952,0,0.809,0.463,0.085,1,0,0,0,0,1,0,0.08333333333333334,0.05913522679101314
6428,0,0.474,0.999,0.348,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
6954,0,0.322,0.621,0.0165,0,0,0,0,0,1,0,0.29166666666666663,0.0635862653666808
9234,1,0.57,0.643,0.000459,1,1,0,0,0,1,0,0.0,0.03793980500211954
6104,0,0.54,0.891,6.89e-06,0,0,0,0,0,1,0,0.0,0.029885544722339973
6559,1,0.668,0.828,0.0,0,0,0,0,0,1,0,0.0,0.04069520983467571
2858,0,0.537,0.757,0.0,0,0,0,0,0,1,0,0.0,0.03751589656634167
5295,0,0.658,0.535,0.0,1,0,0,0,0,1,0,0.20833333333333334,0.04408647732089869
3761,0,0.526,0.725,0.399,0,0,0,0,0,1,0,0.41666666666666663,0.0765154726579059
7616,0,0.486,0.0338,0.242,0,0,0,0,0,1,0,0.41666666666666663,0.05637982195845697
6074,0,0.753,0.852,8.63e-06,0,0,0,0,0,1,0,0.0,0.04027130139889784
7700,0,0.578,0.919,0.556,0,0,0,0,0,1,0,0.9166666666666666,0.03921153030945316
6919,0,0.772,0.639,0.0,1,1,0,0,0,1,0,0.16666666666666666,0.03115727002967359
4526,0,0.183,0.96,0.000431,1,0,0,0,0,1,0,0.041666666666666664,0.04493429419245443
5010,0,0.628,0.698,0.00143,0,0,0,0,0,1,0,0.37499999999999994,0.04048325561678678
5898,0,0.626,0.475,0.0,0,0,0,0,1,0,0,0.41666666666666663,0.04323866044934294
5330,0,0.51,0.958,0.0124,0,0,0,0,0,1,0,0.9999999999999999,0.014412886816447645
5241,1,0.844,0.533,3.46e-06,1,0,0,0,0,1,0,0.0,0.029037727850784227
8139,0,0.574,0.798,0.0,0,0,0,0,0,1,0,0.0,0.03793980500211954
6741,0,0.253,0.135,0.845,0,0,0,0,0,1,0,0.37499999999999994,0.13734633319203052
2143,0,0.559,0.849,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.034548537515896566
5,1,0.375,0.418,0.0,0,0,0,0,0,0,1,0.20833333333333334,0.04027130139889784
4827,1,0.395,0.33,1.89e-05,0,0,0,0,1,0,0,0.0,0.06125476896990251
2426,0,0.434,0.988,0.972,0,0,0,0,0,1,0,0.9999999999999999,0.01102161933022467
677,0,0.877,0.241,0.0187,0,0,0,0,0,1,0,0.08333333333333334,0.03603221704111912
7991,0,0.782,0.51,0.0,1,1,0,0,0,1,0,0.16666666666666666,0.02628232301822806
3382,1,0.783,0.467,0.809,0,0,0,0,0,1,0,0.0,0.046206019499788045
4855,1,0.632,0.575,1.81e-06,0,1,0,0,0,1,0,0.0,0.0347604917337855
1530,0,0.756,0.693,0.701,0,0,0,0,0,1,0,0.29166666666666663,0.06909707503179313
8387,1,0.863,0.666,0.000493,1,0,0,0,0,1,0,0.0,0.03370072064434082
1702,0,0.5,0.882,0.00806,0,0,0,0,0,1,0,0.49999999999999994,0.040059347181008904
827,0,0.612,0.826,1.49e-06,0,0,0,0,0,1,0,0.041666666666666664,0.07566765578635015
5962,0,0.736,0.67,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.0317931326833404
8234,0,0.458,0.143,0.937,0,0,0,0,0,1,0,0.041666666666666664,0.018228062738448497
2374,0,0.297,0.612,0.635,0,0,0,0,0,1,0,0.08333333333333334,0.08435777871979652
4003,0,0.571,0.765,4.99e-06,0,0,0,0,0,1,0,0.24999999999999997,0.0347604917337855
7168,1,0.731,0.65,0.0,1,0,0,0,0,1,0,0.0,0.033488766426451884
4386,0,0.373,0.39,0.00193,0,0,0,0,0,1,0,0.16666666666666666,0.04811360746078847
318,0,0.392,0.233,0.000322,1,0,0,0,1,0,0,0.5833333333333334,0.05277660025434506
8249,1,0.806,0.513,0.0,0,0,0,0,0,1,0,0.0,0.03370072064434082
6810,0,0.511,0.928,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.04069520983467571
3019,0,0.559,0.308,0.0,0,0,0,0,0,1,0,0.0,0.041966935142009325
501,0,0.671,0.791,0.00173,0,0,0,0,0,1,0,0.9999999999999999,0.004874947011445528
9783,1,0.476,0.594,0.0,0,0,0,0,0,1,0,0.0,0.025858414582450192
4904,0,0.466,0.89,0.09,0,0,0,0,0,1,0,0.49999999999999994,0.03666807969478593
7671,0,0.589,0.652,0.00055,1,0,0,0,0,1,0,0.041666666666666664,0.037091988130563795
5358,0,0.488,0.107,0.000484,0,0,0,0,0,1,0,0.08333333333333334,0.04514624841034336
1757,0,0.41,0.892,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.03497244595167444
6307,1,0.737,0.408,0.0,1,0,0,0,0,1,0,0.0,0.03624417125900806
7810,0,0.54,0.159,1.61e-05,0,0,0,0,0,1,0,0.08333333333333334,0.04726579058923273
512,0,0.627,0.816,0.00208,0,0,0,0,0,1,0,0.41666666666666663,0.03857566765578635
3489,0,0.691,0.554,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.03539635438745231
283,0,0.462,0.545,0.0714,0,0,0,0,0,1,0,0.16666666666666666,0.25816023738872407
9685,0,0.604,0.0123,0.86,0,0,0,0,0,1,0,0.0,0.0241627808393387
2625,0,0.432,0.907,0.964,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
6125,0,0.765,0.523,3.56e-05,0,1,0,0,0,1,0,0.125,0.041966935142009325
3440,0,0.583,0.61,0.000105,1,0,0,0,0,1,0,0.041666666666666664,0.041331072488342516
9710,0,0.606,0.0143,0.978,0,0,0,0,0,1,0,0.24999999999999997,0.022043238660449344
1870,0,0.784,0.598,0.713,0,0,0,0,0,1,0,0.24999999999999997,0.0665536244171259
2805,1,0.538,0.856,0.849,0,0,0,0,0,1,0,0.24999999999999997,0.09707503179313268
5783,0,0.779,0.687,0.19,0,0,0,0,0,1,0,0.29166666666666663,0.049385332768122084
2005,0,0.673,0.902,0.000262,0,0,0,0,0,1,0,0.08333333333333334,0.037091988130563795
4694,0,0.505,0.857,0.296,0,0,0,0,0,1,0,0.7083333333333334,0.03624417125900806
1756,0,0.26,0.775,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.05150487494701145
1343,0,0.589,0.481,1.33e-05,0,0,0,0,0,1,0,0.08333333333333334,0.044298431538787625
3862,0,0.632,0.72,1.57e-06,0,0,0,0,0,1,0,0.0,0.05150487494701145
4770,1,0.818,0.723,0.0,0,0,0,0,0,1,0,0.0,0.04069520983467571
5160,0,0.614,0.371,1.09e-06,0,0,0,0,0,1,0,0.8333333333333334,0.03730394234845273
946,0,0.408,0.868,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.044298431538787625
4456,0,0.26,0.086,0.871,0,0,0,0,0,1,0,0.16666666666666666,0.14264518863925393
8754,1,0.953,0.606,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.04980924120389996
6425,1,0.501,0.405,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.034548537515896566
575,0,0.636,0.927,0.00834,1,0,0,0,0,1,0,0.4583333333333333,0.08266214497668503
774,0,0.858,0.656,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.0423908435777872
3233,0,0.422,0.245,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.060830860534124634
8283,0,0.781,0.762,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.03412462908011869
8964,0,0.582,0.537,0.0,1,0,0,0,0,1,0,0.125,0.03412462908011869
7125,0,0.345,0.838,0.961,0,0,0,0,0,1,0,0.29166666666666663,0.011445527766002543
4024,0,0.707,0.592,0.118,0,0,0,0,0,1,0,0.29166666666666663,0.055955913522679104
5963,0,0.921,0.537,0.00404,1,0,0,0,0,1,0,0.08333333333333334,0.024586689275116574
1049,0,0.434,0.351,0.000124,0,0,0,0,0,1,0,0.16666666666666666,0.046841882153454854
770,1,0.582,0.894,0.0223,0,0,0,0,0,1,0,0.0,0.03666807969478593
8093,1,0.632,0.595,0.0,0,1,0,0,0,1,0,0.0,0.03136922424756253
3076,0,0.73,0.703,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03666807969478593
4811,0,0.644,0.89,2.57e-05,0,0,0,0,0,1,0,0.041666666666666664,0.041331072488342516
386,1,0.704,0.569,0.0,1,0,0,0,0,0,1,0.0,0.05807545570156846
1608,1,0.484,0.589,0.0,0,0,0,0,1,0,0,0.0,0.0021195421788893594
9766,0,0.708,0.608,3.46e-06,0,0,0,0,0,1,0,0.5833333333333334,0.037727850784230604
3317,0,0.501,0.775,0.00668,0,0,0,0,0,1,0,0.41666666666666663,0.03688003391267486
699,0,0.733,0.575,0.216,0,0,0,0,0,1,0,0.20833333333333334,0.03815175922000848
5168,0,0.566,0.944,0.0337,0,0,0,0,0,1,0,0.8333333333333334,0.01165748198389148
1029,0,0.561,0.354,2.73e-05,0,0,0,0,0,1,0,0.08333333333333334,0.06167867740568038
7044,0,0.241,0.452,0.0826,0,0,0,0,1,0,0,0.0,0.13946587537091987
1401,0,0.506,0.959,0.000655,0,0,0,0,0,1,0,0.041666666666666664,0.04111911827045358
6346,0,0.428,0.971,0.85,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
2152,1,0.357,0.646,1.81e-05,0,0,0,0,0,1,0,0.0,0.04111911827045358
5653,0,0.559,0.32,0.132,0,0,0,0,0,1,0,0.41666666666666663,0.06824925816023739
2297,1,0.431,0.377,0.0,0,0,0,0,0,1,0,0.0,0.04111911827045358
9603,0,0.723,0.0325,0.879,0,0,0,0,0,1,0,0.08333333333333334,0.02161933022467147
6747,0,0.293,0.302,0.81,0,0,0,0,0,1,0,0.24999999999999997,0.09241203899957609
1603,0,0.445,0.953,0.0,0,0,0,0,0,1,0,0.125,0.043662568885120816
3779,0,0.484,0.925,0.000211,0,0,0,0,0,1,0,0.9166666666666666,0.04514624841034336
3016,1,0.517,0.877,0.0,0,0,0,0,0,1,0,0.0,0.04090716405256464
498,0,0.497,0.706,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.04154302670623145
4905,0,0.571,0.903,1.23e-06,0,1,0,0,0,1,0,0.5416666666666666,0.03963543874523103
803,0,0.563,0.787,0.0006,0,0,0,0,0,1,0,0.3333333333333333,0.03751589656634167
7732,0,0.419,0.841,0.0,0,0,0,0,0,1,0,0.9583333333333334,0.05383637134378974
4551,0,0.487,0.724,1.03e-05,0,0,0,0,0,1,0,0.0,0.043662568885120816
5947,0,0.897,0.662,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.026706231454005934
4432,0,0.494,0.909,5.81e-06,0,0,0,0,0,1,0,0.8333333333333334,0.014412886816447645
1770,0,0.203,0.41,0.927,0,0,0,0,0,1,0,0.20833333333333334,0.019711742263671048
896,0,0.725,0.625,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.04853751589656634
2519,0,0.758,0.528,2.84e-05,0,0,0,0,0,1,0,0.20833333333333334,0.04090716405256464
2930,0,0.525,0.914,1.51e-05,0,0,0,0,0,1,0,0.5833333333333334,0.04599406528189911
3291,0,0.222,0.583,0.0,0,0,0,0,1,0,0,0.20833333333333334,0.04747774480712166
5974,0,0.572,0.932,0.0371,0,0,0,0,0,1,0,0.041666666666666664,0.0423908435777872
2157,0,0.545,0.675,0.00197,0,0,0,0,0,1,0,0.29166666666666663,0.05256464603645612
6987,0,0.802,0.591,0.0,1,1,0,0,0,1,0,0.16666666666666666,0.029249682068673163
226,0,0.517,0.811,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.04896142433234421
4130,0,0.954,0.451,0.00295,0,0,0,0,0,1,0,0.16666666666666666,0.03688003391267486
6250,0,0.607,0.959,0.0104,0,0,0,0,0,1,0,0.9999999999999999,0.007630351844001695
3889,0,0.494,0.953,0.00698,0,0,0,0,0,1,0,0.875,0.017804154302670624
6189,0,0.716,0.541,0.0,1,0,0,0,0,1,0,0.49999999999999994,0.0483255616786774
4567,0,0.464,0.942,0.876,0,0,0,0,0,1,0,0.9999999999999999,0.008054260279779568
5266,0,0.393,0.962,0.00274,0,0,0,0,0,1,0,0.9999999999999999,0.01738024586689275
1352,0,0.478,0.941,0.825,0,0,0,0,0,1,0,0.29166666666666663,0.0765154726579059
7642,0,0.421,0.961,0.994,0,0,0,0,0,1,0,0.37499999999999994,0.008266214497668503
270,0,0.598,0.553,0.157,0,0,0,0,0,1,0,0.3333333333333333,0.04069520983467571
4682,0,0.716,0.936,0.836,0,0,0,0,0,1,0,0.49999999999999994,0.043662568885120816
1718,0,0.615,0.236,0.00314,0,0,0,0,0,1,0,0.9999999999999999,0.029037727850784227
7087,0,0.678,0.533,0.219,0,0,0,0,0,1,0,0.125,0.03412462908011869
3234,0,0.543,0.473,4.04e-06,0,0,0,0,0,1,0,0.49999999999999994,0.03688003391267486
3849,0,0.429,0.98,0.734,0,0,0,0,0,1,0,0.9999999999999999,0.007630351844001695
9539,0,0.713,0.0293,0.946,0,0,0,0,0,1,0,0.16666666666666666,0.018863925392115302
7037,1,0.878,0.619,0.0,0,0,0,0,0,1,0,0.0,0.029249682068673163
6102,0,0.47,0.978,0.583,0,0,0,0,0,1,0,0.0,0.052988554472233995
4251,0,0.716,0.936,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.030733361593895718
4285,0,0.31,0.54,0.000129,0,0,0,0,0,1,0,0.49999999999999994,0.03306485799067401
6194,0,0.654,0.656,0.0,0,1,0,0,0,1,0,0.041666666666666664,0.037727850784230604
321,0,0.565,0.931,0.543,0,0,0,0,0,1,0,0.9999999999999999,0.008054260279779568
7977,0,0.752,0.673,0.0,1,1,0,0,0,1,0,0.125,0.03052140737600678
6568,1,0.546,0.822,0.0,0,0,0,0,0,1,0,0.0,0.033488766426451884
8122,0,0.508,0.889,0.0119,0,0,0,0,0,1,0,0.9999999999999999,0.013353115727002967
5753,0,0.408,0.45,0.955,0,0,0,0,0,1,0,0.20833333333333334,0.02628232301822806
519,0,0.672,0.913,0.928,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
8349,1,0.45,0.794,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.04917337855023315
7851,0,0.545,0.854,1.2e-06,0,0,0,0,0,1,0,0.08333333333333334,0.03370072064434082
7300,0,0.325,0.988,0.545,0,0,0,0,0,1,0,0.9999999999999999,0.013565069944891903
1384,0,0.453,0.981,0.0162,0,0,0,0,0,1,0,0.9999999999999999,0.02543450614667232
521,0,0.41,0.996,0.897,0,0,0,0,0,1,0,0.8333333333333334,0.014412886816447645
7986,0,0.496,0.932,0.0525,0,0,0,0,0,1,0,0.9999999999999999,0.03688003391267486
9159,0,0.499,0.306,0.0,0,0,0,0,1,0,0,0.0,0.03730394234845273
6619,1,0.787,0.659,0.000104,1,0,0,0,0,1,0,0.125,0.029885544722339973
8487,1,0.554,0.8,0.0,1,0,0,0,0,1,0,0.0,0.029885544722339973
426,0,0.782,0.622,0.53,0,0,0,0,0,1,0,0.125,0.07397202204323866
3399,0,0.467,0.392,0.0189,0,0,0,0,0,1,0,0.6666666666666666,0.06379821958456973
1760,0,0.661,0.959,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.041966935142009325
7760,0,0.426,0.417,0.0,1,0,0,0,0,1,0,0.125,0.03666807969478593
5165,0,0.518,0.572,2.41e-05,1,0,0,0,0,1,0,0.0,0.03751589656634167
9465,1,0.622,0.99,0.0,0,0,0,0,0,1,0,0.0,0.05256464603645612
5296,0,0.422,0.958,1.76e-05,1,0,0,0,0,1,0,0.20833333333333334,0.02479864349300551
8439,0,0.532,0.623,7.28e-05,0,0,0,0,0,1,0,0.29166666666666663,0.05129292072912251
8613,1,0.508,0.404,0.0,0,0,0,0,0,1,0,0.0,0.04175498092412039
8175,1,0.58,0.813,1.44e-06,0,0,0,0,0,1,0,0.0,0.039423484527342095
7217,0,0.471,0.942,0.367,0,0,0,0,0,1,0,0.9999999999999999,0.01738024586689275
3426,0,0.719,0.645,0.00316,0,0,0,0,0,1,0,0.29166666666666663,0.03645612547689699
4708,0,0.488,0.76,0.0,0,0,0,0,0,1,0,0.125,0.03221704111911827
1911,0,0.657,0.821,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.035184400169563375
6205,0,0.507,0.48,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.03921153030945316
4475,1,0.683,0.708,0.155,0,0,0,0,0,1,0,0.041666666666666664,0.046206019499788045
1887,0,0.526,0.872,0.0,0,0,0,0,0,1,0,0.125,0.035820262823230184
9739,0,0.598,0.448,0.0,0,0,0,0,1,0,0,0.0,0.051716829164900384
4044,0,0.637,0.414,0.000183,0,0,0,0,0,1,0,0.3333333333333333,0.05383637134378974
514,0,0.402,0.924,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.03921153030945316
1199,0,0.447,0.449,0.961,0,0,0,0,0,1,0,0.4583333333333333,0.06273844849512505
3133,0,0.63,0.848,4.34e-06,0,0,0,0,0,1,0,0.16666666666666666,0.0423908435777872
